person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
21.0,49185.0,2,10000.0,11.71,0.2,4.0,666,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
33.0,62063.0,12,1200.0,9.63,0.02,7.0,595,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,0
28.0,108748.0,1,20000.0,16.16,0.18,8.0,656,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
25.0,89934.0,3,16000.0,8.49,0.18,3.0,702,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0
26.0,18101.0,4,2570.0,15.59,0.14,7.0,648,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1
26.0,32639.0,6,4000.0,7.9,0.12,2.0,683,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
37.0,144867.0,12,20000.0,13.47,0.14,11.0,593,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0
24.0,121082.0,0,4144.0,10.66,0.03,3.0,672,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
34.0,73402.0,13,8000.0,12.69,0.11,7.0,659,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0
28.0,24905.0,7,4000.0,10.99,0.16,10.0,587,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
32.0,77602.0,9,13000.0,7.88,0.17,7.0,637,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
22.0,51269.0,1,3200.0,7.9,0.06,3.0,519,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0
31.0,18533.0,6,4750.0,14.59,0.26,8.0,677,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1
25.0,35579.0,0,6800.0,9.63,0.19,3.0,661,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
27.0,54948.0,6,7500.0,12.73,0.14,6.0,565,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
23.0,75993.0,0,10000.0,12.87,0.13,4.0,647,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
25.0,36955.0,1,3000.0,11.01,0.08,4.0,580,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
29.0,86738.0,7,10000.0,13.57,0.12,6.0,683,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
29.0,128520.0,4,6000.0,11.04,0.05,7.0,618,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
25.0,77216.0,3,17600.0,12.53,0.23,4.0,633,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
26.0,40067.0,6,4000.0,14.27,0.1,2.0,608,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
35.0,89663.0,12,10000.0,16.72,0.11,12.0,710,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0
26.0,103011.0,2,11000.0,11.99,0.11,4.0,624,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
22.0,58526.0,0,15000.0,9.29,0.26,4.0,640,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
26.0,61144.0,2,13000.0,11.26,0.21,3.0,597,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
32.0,58796.0,10,8000.0,5.79,0.14,7.0,654,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0
28.0,37290.0,7,11500.0,14.46,0.31,5.0,661,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
23.0,54170.0,0,5000.0,13.47,0.09,3.0,695,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
22.0,61827.0,0,6000.0,5.79,0.1,2.0,563,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
22.0,23993.0,1,5000.0,14.17,0.21,2.0,691,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1
34.0,73480.0,12,10000.0,9.88,0.14,8.0,704,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
23.0,83531.0,0,9555.0,15.19,0.11,4.0,652,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1
26.0,106677.0,4,12000.0,5.79,0.11,4.0,580,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
23.0,49002.0,2,2000.0,11.71,0.04,3.0,663,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
27.0,115886.0,2,7000.0,6.13,0.06,5.0,604,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
29.0,115945.0,4,7000.0,6.71,0.06,9.0,544,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
23.0,73352.0,1,10000.0,11.71,0.14,4.0,523,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
26.0,66224.0,3,9500.0,16.29,0.14,2.0,577,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
24.0,61148.0,0,6000.0,7.6,0.1,4.0,616,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
39.0,37116.0,16,5500.0,12.6,0.15,12.0,736,True,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
29.0,139250.0,4,5000.0,6.03,0.04,9.0,617,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
25.0,77835.0,3,14000.0,14.42,0.18,2.0,601,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
23.0,43963.0,2,11000.0,13.11,0.25,3.0,675,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
27.0,56215.0,5,9000.0,7.2,0.16,4.0,554,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
32.0,96874.0,9,14000.0,5.42,0.14,9.0,610,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
29.0,145388.0,5,5000.0,9.91,0.03,7.0,673,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
22.0,60043.0,0,7600.0,15.62,0.13,4.0,620,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
23.0,67301.0,2,4000.0,10.08,0.06,4.0,677,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
26.0,151202.0,2,9600.0,5.79,0.06,2.0,512,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
23.0,63004.0,0,5000.0,8.78,0.08,3.0,608,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
30.0,63122.0,7,15000.0,11.02,0.24,8.0,714,False,False,True,False,False,False,False,True,True,False,False,False,False,False,1,0
23.0,48668.0,5,8250.0,9.32,0.17,3.0,673,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
24.0,48851.0,1,2125.0,11.11,0.04,4.0,548,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
36.0,101843.0,14,6000.0,12.69,0.06,13.0,664,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
22.0,104107.0,0,3500.0,14.74,0.03,3.0,649,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
25.0,84719.0,0,8000.0,11.12,0.09,3.0,536,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
33.0,53631.0,10,9256.0,7.56,0.17,7.0,671,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
26.0,126883.0,2,12100.0,11.01,0.1,2.0,591,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
24.0,72807.0,1,8500.0,10.59,0.12,3.0,618,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
23.0,29753.0,0,6000.0,5.42,0.2,4.0,624,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
27.0,60983.0,1,10000.0,10.74,0.16,7.0,624,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
35.0,15752.0,15,1500.0,11.68,0.1,8.0,630,True,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
32.0,73191.0,13,5000.0,5.91,0.07,7.0,672,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
23.0,30894.0,0,5583.0,7.95,0.18,4.0,646,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
26.0,65984.0,4,5000.0,15.62,0.08,4.0,633,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
25.0,163276.0,6,12501.0,11.01,0.08,5.0,677,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
33.0,77943.0,11,3000.0,9.34,0.04,9.0,603,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
24.0,43113.0,2,8000.0,11.86,0.19,3.0,641,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
29.0,48800.0,8,7000.0,7.14,0.14,5.0,631,True,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
27.0,35428.0,7,3036.0,12.75,0.09,4.0,571,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
36.0,36783.0,15,5500.0,8.9,0.15,11.0,739,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
27.0,79149.0,4,8800.0,6.03,0.11,9.0,634,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
25.0,132965.0,2,6571.0,10.3,0.05,3.0,639,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
21.0,73216.0,0,6000.0,10.62,0.08,4.0,633,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
27.0,52547.0,4,15000.0,7.51,0.29,5.0,554,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0
23.0,101569.0,3,15000.0,11.22,0.15,4.0,683,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
31.0,73187.0,10,1500.0,12.99,0.02,10.0,657,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
26.0,58692.0,2,15000.0,18.64,0.26,3.0,672,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1
26.0,122102.0,0,16000.0,7.88,0.13,3.0,627,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
26.0,74571.0,4,7150.0,6.99,0.1,2.0,547,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
37.0,89816.0,14,19200.0,12.87,0.21,12.0,617,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,0
28.0,57776.0,5,9000.0,9.87,0.16,7.0,582,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
26.0,41498.0,4,1500.0,16.6,0.04,4.0,689,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
29.0,75482.0,4,20000.0,10.91,0.26,9.0,599,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
24.0,69542.0,3,6000.0,7.9,0.09,3.0,668,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
23.0,72928.0,2,20000.0,12.18,0.27,4.0,606,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
27.0,52647.0,2,5300.0,14.65,0.1,7.0,644,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
24.0,120934.0,0,6000.0,5.79,0.05,2.0,686,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
24.0,62261.0,2,5000.0,14.74,0.08,2.0,578,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
24.0,119525.0,0,12250.0,9.88,0.1,2.0,606,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
23.0,40695.0,0,8000.0,11.01,0.2,4.0,574,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
29.0,64880.0,6,10475.0,7.88,0.16,9.0,532,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
36.0,49160.0,14,11250.0,14.27,0.23,12.0,557,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
22.0,54493.0,0,15000.0,13.57,0.28,4.0,565,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,1
28.0,53824.0,5,14000.0,13.79,0.26,9.0,594,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1
26.0,28297.0,1,7000.0,7.51,0.25,4.0,663,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
24.0,28804.0,1,5500.0,6.54,0.19,3.0,675,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
27.0,99442.0,7,14000.0,10.0,0.14,7.0,648,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
28.0,53581.0,6,10934.0,11.77,0.2,7.0,582,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
24.0,117185.0,2,6400.0,15.96,0.05,3.0,613,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
22.0,51473.0,0,7000.0,13.61,0.14,2.0,660,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
32.0,105026.0,11,8000.0,6.03,0.08,10.0,691,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0
24.0,23960.0,0,5600.0,8.9,0.23,2.0,672,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
23.0,25808.0,0,4200.0,11.01,0.16,3.0,644,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
24.0,29040.0,0,3000.0,8.0,0.1,3.0,586,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
23.0,69334.0,0,11050.0,14.74,0.16,4.0,686,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,0
27.0,118550.0,4,11750.0,13.47,0.1,6.0,645,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
23.0,97049.0,0,16000.0,12.72,0.16,4.0,667,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0
31.0,30135.0,9,4400.0,15.62,0.15,7.0,650,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
25.0,43392.0,3,6000.0,14.54,0.14,3.0,565,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
25.0,95090.0,3,8000.0,5.79,0.08,2.0,640,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
22.0,87472.0,0,7500.0,11.41,0.09,3.0,646,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
30.0,139033.0,5,6592.0,13.43,0.05,9.0,606,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
21.0,58132.0,0,15000.0,11.01,0.26,2.0,618,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0
31.0,84898.0,5,12000.0,6.91,0.14,7.0,666,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
35.0,132966.0,9,6000.0,11.01,0.05,6.0,604,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
33.0,98306.0,12,7500.0,10.08,0.08,9.0,677,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
25.0,70425.0,0,2904.0,11.91,0.04,5.0,614,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
24.0,61014.0,1,14000.0,12.21,0.23,3.0,506,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
30.0,70412.0,5,6000.0,11.01,0.09,10.0,607,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
25.0,18772.0,2,4468.0,11.99,0.24,4.0,658,True,False,False,True,False,False,True,False,False,False,False,False,True,False,1,1
24.0,33847.0,3,10000.0,12.73,0.3,2.0,656,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
34.0,60993.0,9,1500.0,13.92,0.02,5.0,550,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
24.0,43024.0,0,8000.0,14.96,0.19,4.0,631,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0
27.0,55268.0,4,10000.0,10.65,0.18,8.0,561,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
27.0,29455.0,4,5214.0,10.04,0.18,5.0,624,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
28.0,120926.0,4,10000.0,7.51,0.08,7.0,628,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
21.0,58454.0,0,3500.0,10.25,0.06,3.0,618,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0
23.0,75004.0,3,10000.0,7.9,0.13,3.0,659,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
24.0,56274.0,5,10000.0,12.0,0.18,3.0,668,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0
24.0,86886.0,1,3000.0,7.43,0.03,2.0,628,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
32.0,102923.0,11,9000.0,9.32,0.09,10.0,599,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
21.0,14997.0,0,1000.0,13.98,0.07,2.0,669,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
33.0,68151.0,9,10000.0,9.64,0.15,6.0,664,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0
30.0,43955.0,5,5000.0,9.82,0.11,7.0,541,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
25.0,75600.0,5,4000.0,18.39,0.05,2.0,590,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0
